Actual_Demand,Predicted_Demand,Demand_Error,Demand_Error_Pct,Actual_Risk,Predicted_Risk,Risk_Correct,Category,Main_Category,Year,Month,Day,Error_Category,Overstock_Cost,Stockout_Cost,Risk_Misclassification_Cost
115.31914893617017,116.266291542058,0.9471426058878336,0.8213229239248745,1,1,True,10,4,2025,5,24,-5% to 5%,7.7847337470232905,0.0,0
368.0851063829786,365.5046033135399,-2.5805030694386915,-0.7010615275353672,2,2,True,13,3,2023,8,21,-5% to 5%,0.0,645.1257673596729,0
799.8936170212766,796.9417947044905,-2.9518223167860924,-0.3690268623193147,2,2,True,20,6,2024,1,24,-5% to 5%,0.0,737.9555791965231,0
989.468085106383,986.409879262194,-3.0582058441890467,-0.30907574384880165,0,0,True,31,0,2024,3,31,-5% to 5%,0.0,764.5514610472617,0
568.1914893617021,565.5574637155156,-2.634025646186501,-0.4635806229948158,1,1,True,19,1,2024,6,26,-5% to 5%,0.0,658.5064115466253,0
747.2340425531914,747.5941630050928,0.3601204519013663,0.04819379623964754,0,0,True,26,6,2024,11,8,-5% to 5%,2.95989412521671,0.0,0
410.2127659574467,407.724931498966,-2.4878344584807337,-0.6064741677831665,1,1,True,1,1,2024,4,8,-5% to 5%,0.0,621.9586146201834,0
178.51063829787233,179.05592939554813,0.5452910976758005,0.30546700346558553,1,1,True,19,1,2024,11,19,-5% to 5%,4.481844638431237,0.0,0
189.0425531914893,187.8701540020983,-1.172399189391001,-0.6201773990025556,2,2,True,33,0,2023,4,21,-5% to 5%,0.0,293.09979734775027,0
662.9787234042552,661.946469909578,-1.0322534946772066,-0.1556993396977815,2,2,True,9,0,2024,7,17,-5% to 5%,0.0,258.06337366930165,0
641.9148936170212,642.7941808452105,0.8792872281892414,0.13697878596252686,2,2,True,20,6,2023,2,13,-5% to 5%,7.227018313884177,0.0,0
410.2127659574467,407.8864046996104,-2.326361257836311,-0.5671108875430841,2,2,True,1,1,2024,3,23,-5% to 5%,0.0,581.5903144590777,0
20.531914893617,20.746125350300012,0.21421045668301275,1.0433048149328095,1,1,True,33,0,2023,12,31,-5% to 5%,1.7606338905453105,0.0,0
620.8510638297872,618.5116289730299,-2.3394348567572933,-0.37681096047838514,2,2,True,11,3,2023,9,21,-5% to 5%,0.0,584.8587141893233,0
325.9574468085106,325.3601218189643,-0.5973249895463368,-0.1832524445736151,0,0,True,19,1,2024,5,23,-5% to 5%,0.0,149.3312473865842,0
589.2553191489362,590.3968260328377,1.1415068839014566,0.1937202511044176,1,1,True,31,0,2024,1,14,-5% to 5%,9.382248360833891,0.0,0
936.8085106382978,934.8280744595849,-1.980436178712921,-0.21140245378039357,0,0,True,28,3,2024,7,26,-5% to 5%,0.0,495.10904467823025,0
189.0425531914893,188.85241018581652,-0.19014300567278042,-0.10058211892651303,1,1,True,14,5,2023,10,24,-5% to 5%,0.0,47.535751418195105,0
631.3829787234042,630.3375471853973,-1.0454315380069374,-0.1655780363481923,2,2,True,21,5,2024,3,10,-5% to 5%,0.0,261.35788450173436,0
273.2978723404255,274.39306681483976,1.0951944744142565,0.4007328944917872,2,2,True,32,4,2024,7,19,-5% to 5%,9.001598419843207,0.0,0
283.8297872340425,281.92505759364985,-1.9047296403926453,-0.6710816574097027,1,1,True,7,1,2024,2,4,-5% to 5%,0.0,476.1824100981613,0
462.8723404255318,462.1679685129269,-0.70437191260487,-0.15217412039728292,1,1,True,9,0,2024,3,18,-5% to 5%,0.0,176.0929781512175,0
189.0425531914893,188.26148066849282,-0.7810725229964817,-0.4131728596604912,1,1,True,9,0,2024,7,5,-5% to 5%,0.0,195.26813074912042,0
315.42553191489355,315.41168643371515,-0.013845481178407226,-0.004389461149309544,1,1,True,11,3,2024,4,10,-5% to 5%,0.0,3.4613702946018066,0
968.4042553191488,968.6457704667357,0.24151514758693793,0.024939496729838702,0,0,True,5,2,2024,3,25,-5% to 5%,1.9850560075638737,0.0,0
968.4042553191488,968.0640097022018,-0.34024561694695876,-0.03513466768429543,2,2,True,28,3,2023,9,7,-5% to 5%,0.0,85.06140423673969,0
325.9574468085106,324.9792067019779,-0.9782401065327235,-0.3001128264166972,1,1,True,6,3,2023,12,21,-5% to 5%,0.0,244.56002663318088,0
726.1702127659573,726.9666340458631,0.7964212799057577,0.10967418738813542,2,2,True,17,0,2023,11,10,-5% to 5%,6.54592832799253,0.0,0
799.8936170212766,800.2996539676437,0.40603694636718046,0.050761368477876004,2,2,True,5,2,2025,2,11,-5% to 5%,3.3372899701412098,0.0,0
494.4680851063829,495.5531076766613,1.0850225702783973,0.2194322754005365,1,1,True,21,5,2023,8,2,-5% to 5%,8.917993728315595,0.0,0
810.4255319148936,812.8182827843939,2.3927508695003326,0.2952462348818998,2,2,True,2,4,2024,1,19,-5% to 5%,19.666445502742462,0.0,0
431.2765957446807,432.4718527340272,1.1952569893464897,0.27714394918246193,1,1,True,3,1,2024,6,29,-5% to 5%,9.824030049423204,0.0,0
726.1702127659573,727.558001112682,1.3877883467246193,0.19111061323192827,0,0,True,22,6,2024,5,5,-5% to 5%,11.40647956212016,0.0,0
252.2340425531914,251.80927967084,-0.4247628823513878,-0.1684002992029965,1,1,True,10,4,2024,6,30,-5% to 5%,0.0,106.19072058784695,0
167.97872340425533,167.2889887837199,-0.6897346205354324,-0.4106083238146336,1,1,True,26,6,2024,8,11,-5% to 5%,0.0,172.4336551338581,0
915.7446808510638,913.5914566395294,-2.1532242115343934,-0.23513368480975022,2,2,True,21,5,2024,6,11,-5% to 5%,0.0,538.3060528835983,0
599.7872340425531,597.4370128536225,-2.350221188930618,-0.3918424827234447,2,2,True,9,0,2025,1,15,-5% to 5%,0.0,587.5552972326545,0
578.7234042553191,579.5423928099864,0.8189885546672713,0.14151640466677115,0,0,True,2,4,2024,11,28,-5% to 5%,6.7314127780871615,0.0,0
736.7021276595744,744.7413714738751,8.039243814300676,1.0912475358039906,0,0,True,14,5,2023,8,1,-5% to 5%,66.07597655589598,0.0,0
736.7021276595744,732.6392443695842,-4.062883289990282,-0.5514960711322549,2,2,True,2,4,2024,9,3,-5% to 5%,0.0,1015.7208224975705,0
294.3617021276595,295.1594122572186,0.7977101295591069,0.2709965745520639,1,1,True,18,0,2024,4,29,-5% to 5%,6.556521612814578,0.0,0
547.127659574468,547.0135196237829,-0.11413995068505756,-0.020861667051128546,2,2,True,24,4,2024,10,28,-5% to 5%,0.0,28.53498767126439,0
957.872340425532,961.0985732614284,3.2262328358964396,0.3368124017928313,2,2,True,28,3,2024,3,7,-5% to 5%,26.516982212847452,0.0,0
31.063829787233992,31.847471512116385,0.7836417248823935,2.5226822650323664,1,1,True,27,3,2023,9,7,-5% to 5%,6.44089088944433,0.0,0
41.59574468085098,41.5957446808509,-7.815970093361102e-14,-1.8790311733400133e-13,1,1,True,13,3,2024,8,22,-5% to 5%,0.0,1.9539925233402755e-11,0
347.02127659574467,345.40372417101526,-1.6175524247294106,-0.46612485568536055,0,0,True,18,0,2024,9,4,-5% to 5%,0.0,404.38810618235266,0
631.3829787234042,625.3794054056928,-6.003573317711471,-0.9508608119037545,1,1,True,27,3,2024,1,30,-5% to 5%,0.0,1500.8933294278677,0
199.57446808510636,198.55028909885507,-1.024178986251286,-0.51318136837751,0,0,True,28,3,2024,12,31,-5% to 5%,0.0,256.0447465628215,0
10.0,10.117135120824107,0.11713512082410737,1.1713512082410737,1,1,True,8,6,2023,9,14,-5% to 5%,0.9627544177323895,0.0,0
220.6382978723404,220.6609590404156,0.02266116807521712,0.010270731914514993,0,0,True,3,1,2024,7,25,-5% to 5%,0.1862561759606887,0.0,0
136.38297872340425,136.74291767917944,0.35993895577519197,0.2639177990863342,1,1,True,13,3,2023,12,4,-5% to 5%,2.958402376234455,0.0,0
905.2127659574468,906.0566317178386,0.84386576039185,0.0932229186471194,2,2,True,27,3,2024,6,20,-5% to 5%,6.935882962124796,0.0,0
483.93617021276594,481.24101623990117,-2.695153972864773,-0.5569234413042178,2,2,True,11,3,2023,4,1,-5% to 5%,0.0,673.7884932161933,0
873.6170212765957,871.9111480851801,-1.7058731914155487,-0.19526556258288064,0,0,True,9,0,2024,11,21,-5% to 5%,0.0,426.4682978538872,0
241.7021276595744,242.65593323221094,0.9538055726365542,0.39462026332674355,1,1,True,6,3,2024,10,1,-5% to 5%,7.839497857286747,0.0,0
483.93617021276594,480.682570191391,-3.2536000213749503,-0.6723200747620254,2,2,True,32,4,2023,8,8,-5% to 5%,0.0,813.4000053437376,0
73.19148936170208,73.57746003649471,0.38597067479263103,0.5273436545131881,1,1,True,0,6,2024,10,20,-5% to 5%,3.172361710624365,0.0,0
420.74468085106383,419.8878425004715,-0.8568383505923407,-0.2036480529852845,0,0,True,29,5,2024,2,11,-5% to 5%,0.0,214.20958764808518,0
494.4680851063829,493.8190233410558,-0.649061765327076,-0.13126464272965827,2,2,True,15,5,2024,1,13,-5% to 5%,0.0,162.265441331769,0
631.3829787234042,630.7182534175648,-0.6647253058393972,-0.1052808403519854,0,0,True,8,6,2024,11,30,-5% to 5%,0.0,166.1813264598493,0
462.8723404255318,460.6314128315972,-2.2409275939346003,-0.4841351271658296,1,1,True,29,5,2024,6,6,-5% to 5%,0.0,560.2318984836501,0
262.7659574468085,263.83806154875424,1.0721041019457402,0.4080072290805651,0,0,True,28,3,2024,6,14,-5% to 5%,8.811814536540332,0.0,0
757.7659574468084,760.94634528092,3.1803878341115706,0.41970582115188493,2,2,True,27,3,2024,8,8,-5% to 5%,26.14017397899921,0.0,0
736.7021276595744,735.8948440483477,-0.8072836112266941,-0.10958073567553682,0,0,True,12,3,2023,6,11,-5% to 5%,0.0,201.82090280667353,0
694.5744680851063,695.1176241346603,0.5431560495539998,0.07819982946557817,2,2,True,8,6,2023,11,28,-5% to 5%,4.4642962977041085,0.0,0
104.78723404255317,104.68570141518373,-0.10153262736943702,-0.09689408094139171,1,1,True,14,5,2024,11,28,-5% to 5%,0.0,25.383156842359256,0
136.38297872340425,136.37729985834557,-0.0056788650586838685,-0.0041639104174437105,1,1,True,14,5,2023,8,8,-5% to 5%,0.0,1.4197162646709671,0
473.4042553191489,471.27817712536313,-2.1260781937857587,-0.4491041577884524,0,0,True,24,4,2024,1,28,-5% to 5%,0.0,531.5195484464397,0
368.0851063829786,368.1102172006821,0.025110817703478006,0.006822014058170327,1,1,True,24,4,2023,12,31,-5% to 5%,0.2063902824943398,0.0,0
483.93617021276594,482.02698131042126,-1.909188902344681,-0.39451254521960877,1,1,True,7,1,2024,11,30,-5% to 5%,0.0,477.29722558617027,0
747.2340425531914,755.2255175135043,7.991474960312871,1.0694741547115745,0,0,True,28,3,2024,4,8,-5% to 5%,65.68335583818799,0.0,0
873.6170212765957,872.8044815630766,-0.8125397135190724,-0.09300868615537361,0,0,True,29,5,2023,11,15,-5% to 5%,0.0,203.1349283797681,0
778.8297872340426,779.5387109676335,0.7089237335909502,0.09102421931095386,0,0,True,27,3,2024,1,21,-5% to 5%,5.826770413076304,0.0,0
368.0851063829786,366.4691824401405,-1.6159239428380943,-0.43900823880572515,0,0,True,22,6,2024,9,23,-5% to 5%,0.0,403.98098570952357,0
52.12765957446808,51.91029155900734,-0.21736801546074247,-0.41699170312877126,1,1,True,3,1,2024,3,18,-5% to 5%,0.0,54.34200386518562,0
505.0,504.0027837910638,-0.9972162089362087,-0.1974685562249918,2,2,True,1,1,2024,4,30,-5% to 5%,0.0,249.30405223405216,0
304.8936170212765,300.39391935233016,-4.4996976689463395,-1.475825474113594,1,1,True,32,4,2023,4,27,-5% to 5%,0.0,1124.9244172365848,0
684.0425531914893,681.8920901305763,-2.1504630609130118,-0.31437562632320853,2,2,True,2,4,2023,9,25,-5% to 5%,0.0,537.6157652282529,0
231.17021276595744,231.19248216401238,0.02226939805493089,0.009633333719114146,1,1,True,32,4,2025,1,25,-5% to 5%,0.18303614839669224,0.0,0
304.8936170212765,305.52219634586095,0.6285793245844502,0.2061634909662887,0,0,True,17,0,2023,8,8,-5% to 5%,5.166405407543427,0.0,0
568.1914893617021,568.5783381228615,0.38684876115939915,0.06808422308366134,2,2,True,4,4,2024,9,20,-5% to 5%,3.179578858844377,0.0,0
652.4468085106383,660.2361297116194,7.789321200981021,1.193863024445159,2,2,True,7,1,2024,12,13,-5% to 5%,64.02181809025498,0.0,0
915.7446808510638,918.3533487027879,2.6086678517241353,0.28486846893827683,2,2,True,22,6,2024,2,17,-5% to 5%,21.441105630609332,0.0,0
494.4680851063829,494.6971393881006,0.22905428171770836,0.046323370226903166,0,0,True,23,5,2024,10,1,-5% to 5%,1.8826379319263702,0.0,0
136.38297872340425,134.90397774296088,-1.4790009804433737,-1.084446896736951,1,1,True,33,0,2024,5,29,-5% to 5%,0.0,369.7502451108434,0
599.7872340425531,597.1940761542189,-2.59315788833419,-0.4323462956782793,2,2,True,28,3,2023,5,31,-5% to 5%,0.0,648.2894720835475,0
578.7234042553191,577.2121225217147,-1.5112817336043918,-0.2611405936742883,0,0,True,0,6,2024,12,20,-5% to 5%,0.0,377.82043340109794,0
231.17021276595744,229.73098992602613,-1.4392228399313183,-0.6225814401911823,0,0,True,0,6,2023,5,1,-5% to 5%,0.0,359.80570998282957,0
336.48936170212755,335.7710884225677,-0.7182732795598668,-0.21346091773198703,1,1,True,18,0,2023,12,19,-5% to 5%,0.0,179.5683198899667,0
526.063829787234,530.3289536424611,4.2651238552271025,0.8107616630765372,2,2,True,28,3,2023,10,26,-5% to 5%,35.05581250871592,0.0,0
178.51063829787233,176.6824273247768,-1.828210973095537,-1.0241467906494666,2,2,True,25,6,2023,12,15,-5% to 5%,0.0,457.05274327388423,0
747.2340425531914,744.3573407082212,-2.8767018449702846,-0.3849800305057044,2,2,True,5,2,2024,11,6,-5% to 5%,0.0,719.1754612425711,0
599.7872340425531,597.0414783371561,-2.7457557053969595,-0.45778828717153996,0,0,True,2,4,2023,9,4,-5% to 5%,0.0,686.4389263492399,0
631.3829787234042,641.1588064115018,9.775827688097593,1.5483198023271674,2,2,True,14,5,2023,5,13,-5% to 5%,80.3492686692953,0.0,0
452.3404255319148,451.4337326018689,-0.9066929300458924,-0.200444815202996,1,1,True,26,6,2024,1,22,-5% to 5%,0.0,226.6732325114731,0
136.38297872340425,137.21957461766354,0.8365958942592897,0.6134166463367647,0,0,True,18,0,2023,12,7,-5% to 5%,6.876130637747588,0.0,0
757.7659574468084,757.5068938230824,-0.2590636237260924,-0.03418781500807621,0,0,True,20,6,2023,7,7,-5% to 5%,0.0,64.7659059315231,0
505.0,505.0856925118222,0.08569251182217386,0.016968814222212643,0,0,True,16,1,2024,3,19,-5% to 5%,0.7043220149767715,0.0,0
157.44680851063825,156.09184806108684,-1.3549604495514131,-0.8605829882286006,1,1,True,31,0,2024,7,14,-5% to 5%,0.0,338.7401123878533,0
842.0212765957447,836.7843162630676,-5.236960332677086,-0.6219510691998056,2,2,True,28,3,2024,4,13,-5% to 5%,0.0,1309.2400831692714,0
863.0851063829787,867.8520856954598,4.766979312481112,0.5523185694234248,2,2,True,27,3,2024,11,26,-5% to 5%,39.180651883406405,0.0,0
736.7021276595744,734.016554997053,-2.6855726625213947,-0.36453982711481747,0,0,True,33,0,2023,10,15,-5% to 5%,0.0,671.3931656303487,0
189.0425531914893,189.0511129084734,0.0085597169841094,0.0045279313253026665,1,1,True,17,0,2023,12,23,-5% to 5%,0.07035383822555671,0.0,0
641.9148936170212,641.6584767299876,-0.2564168870336516,-0.03994562045270675,2,2,True,3,1,2023,11,16,-5% to 5%,0.0,64.1042217584129,0
936.8085106382978,939.3259502656102,2.5174396273124557,0.26872510216599005,2,2,True,3,1,2024,12,4,-5% to 5%,20.691284608047585,0.0,0
905.2127659574468,903.1721190371056,-2.040646920341146,-0.2254328481749533,2,2,True,7,1,2023,4,12,-5% to 5%,0.0,510.16173008528654,0
483.93617021276594,482.6706808499646,-1.265489362801361,-0.2614992308272762,2,2,True,3,1,2024,8,21,-5% to 5%,0.0,316.37234070034026,0
641.9148936170212,644.7895517943813,2.874658177360061,0.447825436976874,0,0,True,11,3,2023,6,2,-5% to 5%,23.627327485151188,0.0,0
441.8085106382978,440.99657785397227,-0.8119327843255064,-0.18377481754538316,1,1,True,23,5,2025,1,18,-5% to 5%,0.0,202.9831960813766,0
347.02127659574467,349.55974570403595,2.538469108291281,0.7315024407706328,2,2,True,8,6,2024,4,8,-5% to 5%,20.864129657188613,0.0,0
399.6808510638297,399.37050537442116,-0.3103456894085639,-0.07764837584350548,1,1,True,28,3,2023,12,12,-5% to 5%,0.0,77.58642235214097,0
968.4042553191488,971.2531459151418,2.848890595992998,0.2941840228752519,2,2,True,5,2,2024,7,27,-5% to 5%,23.415539145147932,0.0,0
378.6170212765957,380.3301167963951,1.7130955197993671,0.45246130615661845,2,2,True,15,5,2023,10,12,-5% to 5%,14.080237149035897,0.0,0
94.25531914893617,94.41126406604921,0.1559449171130467,0.16544946059397733,1,1,True,33,0,2023,9,10,-5% to 5%,1.2817390447647674,0.0,0
799.8936170212766,800.902645809385,1.0090287881084805,0.1261453731642468,0,0,True,18,0,2025,3,28,-5% to 5%,8.29338729952176,0.0,0
378.6170212765957,378.8596688541722,0.24264757757646294,0.06408786819945916,2,2,True,23,5,2023,11,12,-5% to 5%,1.9943636513133942,0.0,0
684.0425531914893,686.2748065712057,2.232253379716326,0.326332531404875,2,2,True,22,6,2024,10,21,-5% to 5%,18.347288052462957,0.0,0
441.8085106382978,439.3377632414567,-2.470747396841091,-0.5592349032098787,0,0,True,17,0,2023,11,28,-5% to 5%,0.0,617.6868492102727,0
694.5744680851063,693.7292769786518,-0.8451911064545357,-0.12168473580445147,0,0,True,7,1,2024,8,10,-5% to 5%,0.0,211.2977766136339,0
641.9148936170212,638.4076831460522,-3.507210470968971,-0.5463668947150867,0,0,True,29,5,2025,2,7,-5% to 5%,0.0,876.8026177422428,0
262.7659574468085,263.53011364855996,0.7641562017514616,0.29081248163820805,1,1,True,3,1,2024,7,26,-5% to 5%,6.2807359048065345,0.0,0
694.5744680851063,694.3313599648757,-0.24310812023065864,-0.03500101593150852,0,0,True,24,4,2024,2,24,-5% to 5%,0.0,60.77703005766466,0
431.2765957446807,430.0012089134042,-1.2753868312765348,-0.29572363626046944,0,0,True,32,4,2024,8,20,-5% to 5%,0.0,318.8467078191337,0
526.063829787234,527.662512628963,1.5986828417289871,0.30389522168356886,1,1,True,11,3,2024,4,4,-5% to 5%,13.139858973114963,0.0,0
336.48936170212755,337.34819064896016,0.8588289468326025,0.255232124572446,1,1,True,25,6,2023,9,18,-5% to 5%,7.058868056158378,0.0,0
536.595744680851,535.3948204896064,-1.2009241912445532,-0.22380427037467887,0,0,True,24,4,2023,5,16,-5% to 5%,0.0,300.2310478111383,0
1000.0,992.3307618930565,-7.669238106943453,-0.7669238106943453,0,0,True,29,5,2023,9,5,-5% to 5%,0.0,1917.3095267358633,0
947.340425531915,947.4495819993989,0.10915646748389918,0.01152241206455533,0,0,True,26,6,2023,7,25,-5% to 5%,0.8971764450731441,0.0,0
589.2553191489362,585.4876183010078,-3.7677008479283813,-0.6394003966515035,1,1,True,26,6,2023,7,25,-5% to 5%,0.0,941.9252119820953,0
462.8723404255318,464.70485777192437,1.8325173463925921,0.3959012423831389,1,1,True,20,6,2024,10,12,-5% to 5%,15.061786408706238,0.0,0
252.2340425531914,251.89893365344352,-0.3351088997478655,-0.1328563330927852,1,1,True,16,1,2025,1,15,-5% to 5%,0.0,83.77722493696638,0
146.91489361702125,146.43745135212941,-0.4774422648918346,-0.3249788044882872,1,1,True,23,5,2023,5,26,-5% to 5%,0.0,119.36056622295865,0
757.7659574468084,758.8293508543946,1.0633934075862044,0.1403326973369412,2,2,True,26,6,2024,3,22,-5% to 5%,8.740219788379763,0.0,0
294.3617021276595,295.4637790457119,1.1020769180523757,0.37439548354507896,0,0,True,24,4,2023,4,16,-5% to 5%,9.058166449745555,0.0,0
199.57446808510636,199.81711531331314,0.24264722820677775,0.1215822998477458,2,2,True,20,6,2024,11,3,-5% to 5%,1.994360779781735,0.0,0
620.8510638297872,619.6992638040279,-1.1518000257593712,-0.1855195380763895,2,2,True,12,3,2023,9,4,-5% to 5%,0.0,287.9500064398428,0
947.340425531915,948.1813852394262,0.8409597075111606,0.08877059237063345,2,2,True,19,1,2023,11,16,-5% to 5%,6.911997595982142,0.0,0
894.6808510638298,893.6616229971581,-1.0192280666716442,-0.11392085406318021,0,0,True,25,6,2023,7,6,-5% to 5%,0.0,254.80701666791106,0
736.7021276595744,731.5651259337584,-5.137001725816049,-0.6972969851649221,0,0,True,30,3,2024,10,15,-5% to 5%,0.0,1284.2504314540122,0
1000.0,991.9357937093545,-8.06420629064553,-0.8064206290645529,0,0,True,9,0,2024,3,26,-5% to 5%,0.0,2016.0515726613824,0
842.0212765957447,843.7448107507038,1.7235341549591112,0.20469009547208647,2,2,True,18,0,2024,3,16,-5% to 5%,14.16603415034886,0.0,0
20.531914893617,20.35294117647049,-0.17897371714650845,-0.8716854617498349,1,1,True,8,6,2024,1,4,-5% to 5%,0.0,44.74342928662711,0
947.340425531915,946.737996106588,-0.6024294253270455,-0.06359165185933999,2,2,True,7,1,2024,12,25,-5% to 5%,0.0,150.60735633176137,0
94.25531914893617,94.02765419417972,-0.22766495475644888,-0.24154069691993452,2,2,True,8,6,2023,11,20,-5% to 5%,0.0,56.91623868911222,0
757.7659574468084,759.188878844687,1.4229213978785538,0.18777848013559464,0,0,True,15,5,2025,4,13,-5% to 5%,11.6952443661251,0.0,0
789.3617021276594,785.9942969355598,-3.3674051920996817,-0.4265985014250271,2,2,True,17,0,2023,6,23,-5% to 5%,0.0,841.8512980249204,0
715.6382978723404,720.5634584177088,4.925160545368385,0.688219252660366,0,0,True,1,1,2024,1,18,-5% to 5%,40.48077160576755,0.0,0
905.2127659574468,902.9757562099471,-2.2370097474996555,-0.24712529823124646,2,2,True,19,1,2025,4,30,-5% to 5%,0.0,559.2524368749139,0
83.72340425531908,84.71333378032061,0.9899295250015285,1.1823808811962357,1,1,True,30,3,2024,1,1,-5% to 5%,8.136407054807083,0.0,0
