SKU_ID,Product_Name,Category,Main_Category,Full_Product,Date,Year,Month,Day,Weekday,Quarter,Is_Weekend,Expiry_Date,Days_To_Stockout,Current_Stock_Units,Inbound_Qty,Outbound_Qty,Stock_Ratio_Real,Stock_Coverage_Days,Inventory_Turnover,Daily_Sales_Units,Demand_Volatility_Pct,Unit_Cost_INR,Unit_Price_INR,Profit_Per_Unit,Revenue_INR,Profit_INR,Profit_Margin_Pct,Profit_to_Cost_Ratio,Temperature_C,Inflation_Rate_Pct,Weather_Type,Season_Name,Lead_Time_Days,Stock_Status,Stockout_Risk
SKU_4403,Broccoli,28,3,Grocery & Food - Produce (Vegetables) - Broccoli,2024-12-03,2024,12,3,1,4,0,2025-07-14,9,8773.287671232876,0.731942805636731,0.8936170212765957,971.2,9.80605280732331,0.1019778314117567,894.6808510638298,1155.4688485259317,4613.980037367291,6052.100302291249,1438.1202649239585,5414698.2491775965,1286658.6625543078,23.762333621263753,332.90500000000003,38.6,3.299999999999999,Rainy,Unknown,16.86,1,Medium
SKU_4402,Coffee,17,0,Beverages - Hot and Stimulating Beverages - Coffee,2023-06-29,2023,6,29,3,2,0,2025-02-12,28,5994.836670179136,0.1283922764668723,0.1702127659574468,2777.9500000000003,33.58251769945404,0.02977739813761067,178.51063829787233,1529.2539158552265,3223.00173204606,3861.840146357903,638.8384143118428,689379.549530698,114039.45310800767,16.542331896216123,54.839999999999996,32.2,8.880000000000003,Cloudy,Unknown,15.040000000000001,2,Low
SKU_4401,All-purpose Flour,11,3,Grocery & Food - Flours & Baking - All-purpose Flour,2024-09-12,2024,9,12,3,3,0,2025-11-11,5,4453.582718651211,0.6121704140701989,0.7872340425531914,583.12,5.642005061364069,0.17724195372455584,789.3617021276594,1307.0780095129269,1147.2628861019339,1576.342073945644,429.0791878437101,1244304.0626251784,338698.6780638648,27.219928652269537,343.07000000000005,43.0,11.120000000000001,Cloudy,Unknown,16.08,1,High
SKU_4400,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2024-09-15,2024,9,15,6,3,1,2025-06-05,2,2094.5205479452043,0.8840655709847767,0.925531914893617,261.37,2.2612258126432665,0.44223800843271244,926.2765957446808,1300.5817777574443,3752.0398450781026,4404.815451786374,652.7756067082714,4080077.4615642508,604650.7667669063,14.81959037451928,216.055,42.2,5.220000000000001,Snowy,Unknown,19.33,0,High
SKU_4399,Trimmer,14,5,Personal Care - Grooming & Shaving - Trimmer,2024-03-26,2024,3,26,1,1,0,2025-04-16,0,112.90832455215954,0.6299521919750996,0.7553191489361701,73.27,0.14900157950165657,6.711338251208821,757.7659574468084,1200.6393985765706,4493.829585912693,5973.603038701519,1479.773452788826,4526593.026028821,1121321.9472568948,24.771874582253535,297.85,34.400000000000006,6.479999999999999,Cloudy,Unknown,16.990000000000002,0,High
SKU_4398,Granola Bars,30,3,Grocery & Food - Snacks & Cereals - Granola Bars,2024-05-31,2024,5,31,4,2,0,2025-04-26,109,9821.759747102213,0.0293568677065664,0.0319148936170212,10802.89,236.12414737279022,0.004235060289794127,41.595744680850984,1185.5431558639077,1850.069502357507,2653.1506771419654,803.0811747844584,110359.77816622409,33404.75950433219,30.26896217027356,40.115,14.600000000000005,3.379999999999999,Snowy,Unknown,15.040000000000001,2,Low
SKU_4397,Scrub Brush,7,1,Cleaning & Maintenance - Dishwashing - Scrub Brush,2023-12-24,2023,12,24,6,4,1,2025-11-30,10,7043.308746048472,0.567785666664744,0.6382978723404255,1076.1399999999999,10.97234043965125,0.09113825856024792,641.9148936170212,893.624539065041,3213.75862013664,3791.107326869958,577.3487067333181,2433568.2564184386,370608.73366264254,15.229025636950059,156.395,29.200000000000003,7.439999999999998,Cloudy,Unknown,18.03,2,Medium
SKU_4396,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2024-12-13,2024,12,13,4,4,0,2025-11-22,8,4652.792413066385,0.4309229860578222,0.5212765957446808,881.11,8.844539672967446,0.11306410926691997,526.063829787234,898.1705164348808,4359.194257786188,5186.0378774504015,826.8436196642133,2728186.9472332164,434972.52119569527,15.943647910082612,135.685,33.2,11.68,Cloudy,Unknown,16.73,1,Medium
SKU_4395,Tablet,5,2,Electronics - Consumer Electronics - Tablet,2024-08-16,2024,8,16,4,3,0,2025-07-06,7,3080.0842992623807,0.3477320045913568,0.4361702127659574,714.79,6.971536819905221,0.14344039568790445,441.80851063829783,997.8692188371397,2033.8513768162427,2891.951465757352,858.1000889411091,1277688.769924498,379115.9222736623,29.672008645428207,222.99,30.400000000000006,2.639999999999999,Stormy,Unknown,16.21,1,Medium
SKU_4394,Orange Juice,18,0,Beverages - Juices and Plant-Based Drinks - Orange Juice,2025-04-20,2025,4,20,6,2,1,2025-11-22,38,7158.640674394099,0.1372662800961454,0.1382978723404255,3794.68,48.726446299279175,0.020522736130970283,146.91489361702125,1132.5257361649299,1482.7558376367192,2051.392070845608,568.6362332088888,301380.0478550834,83541.13170866758,27.719529644788487,80.395,13.200000000000005,2.04,Snowy,Unknown,18.16,2,Low
SKU_4393,Odor Eliminator,1,1,Cleaning & Maintenance - Air Fresheners - Odor Eliminator,2024-03-13,2024,3,13,2,1,0,2025-08-07,13,9685.458377239198,0.5606790037514446,0.7234042553191489,1296.91,13.337724691773875,0.07497530674154312,726.1702127659573,1032.7541395823007,4997.028999743401,5671.173753024929,674.1447532815282,4118237.450866826,489543.83892550133,11.88721740225202,143.0,24.8,11.84,Rainy,Unknown,15.95,2,Medium
SKU_4392,Hair Oil,15,5,Personal Care - Hair Care - Hair Oil,2023-08-24,2023,8,24,3,3,0,2025-03-28,13,9779.820864067437,0.633901159890437,0.7340425531914894,1291.9599999999998,13.27513590212764,0.07532879568033103,736.7021276595744,1109.848082640447,802.4167856111878,926.7531820803774,124.3363964691896,682741.041053895,91598.88782437635,13.416344165129162,156.775,42.8,5.099999999999999,Stormy,Unknown,17.64,2,Medium
SKU_4391,Mouthwash,21,5,Personal Care - Oral Care - Mouthwash,2024-02-11,2024,2,11,6,1,1,2025-09-26,6,4023.709167544784,0.484453565563071,0.648936170212766,634.6,6.167106827803843,0.16215058826151518,652.4468085106383,1058.9720787844074,1120.0237153991725,1301.7666921530758,181.74297675390335,849333.523720725,118577.62515230745,13.961255718819093,145.66,13.999999999999996,7.220000000000001,Rainy,Unknown,15.430000000000001,1,High
SKU_4390,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2024-09-14,2024,9,14,5,3,1,2025-04-26,14,6456.164383561643,0.3292992063359048,0.4148936170212766,1455.31,15.34461319986838,0.06516944982416224,420.74468085106383,1187.5426600580336,1298.5338149918205,1495.8057011519209,197.2718861601004,629352.2923463667,83001.09678331879,13.188336293154993,92.935,30.000000000000004,3.4000000000000004,Sunny,Unknown,16.08,2,Low
SKU_4389,Conditioner,15,5,Personal Care - Hair Care - Conditioner,2024-01-29,2024,1,29,0,1,0,2025-09-01,6,1276.7123287671232,0.2035421000060049,0.2127659574468085,636.58,5.786449320352439,0.17281755090859283,220.63829787234042,1350.99405645047,1754.677386374571,1900.078358086553,145.40097171198204,419230.0547522884,32081.022907516046,7.65236712965912,35.745,12.799999999999995,10.4,Rainy,Unknown,18.29,1,High
SKU_4388,Wooden Pencil,25,6,Stationery & Office Supplies - Pencils - Wooden Pencil,2024-09-01,2024,9,1,6,3,1,2025-09-21,30,8689.40990516333,0.1910644272250029,0.2446808510638297,2984.86,34.44979042958048,0.029027752782534926,252.2340425531914,1466.7992826845727,4880.099632742086,5474.1904142910835,594.0907815489973,1380777.1779025695,149849.91947368858,10.852577944640847,51.42,37.400000000000006,6.599999999999999,Stormy,Unknown,15.689999999999998,2,Low
SKU_4387,Granola Bars,30,3,Grocery & Food - Snacks & Cereals - Granola Bars,2025-03-24,2025,3,24,0,1,0,2025-11-20,8,7085.247629083245,0.8090504597367271,0.8404255319148936,840.5200000000001,8.414570778696463,0.11884147466341882,842.0212765957447,1354.8571352977638,30.997069153542622,37.4773691386945,6.480299985151877,31556.742205613507,5456.550466220971,17.291235041525695,120.675,39.400000000000006,6.479999999999999,Cloudy,Unknown,19.46,1,Medium
SKU_4386,Zinc Supplement,32,4,Health & Wellness - Vitamins & Supplements - Zinc Supplement,2024-05-10,2024,5,10,4,2,0,2025-12-30,10,5910.958904109588,0.4090317770144163,0.553191489361702,1040.5,10.59958292610266,0.09434333473040606,557.659574468085,1425.0402408785012,2391.251703980498,2996.772031942985,605.520327962487,1671178.6161111835,337674.2084233358,20.205752106205168,179.29,12.799999999999995,8.66,Cloudy,Unknown,15.3,2,Medium
SKU_4385,Disinfectant Spray,3,1,Cleaning & Maintenance - Bathroom Surfaces - Disinfectant Spray,2024-02-04,2024,2,4,6,1,1,2025-11-12,1,825.8693361433077,0.799199191886735,0.8723404255319148,140.59,0.9453448319224419,1.0578150598934486,873.6170212765957,1425.3797278997467,3027.125785835712,3814.1061806498246,786.9803948141125,3332068.080371953,687519.4683205844,20.633415996825544,279.61,38.6,9.620000000000001,Snowy,Unknown,18.55,0,High
SKU_4384,Smartwatch,5,2,Electronics - Consumer Electronics - Smartwatch,2025-03-30,2025,3,30,6,1,1,2025-10-14,4,3814.014752370916,0.7871350495949712,0.9893617021276596,409.87,3.8546111893652952,0.25942953799308127,989.468085106383,1470.4887044454254,758.0618524874104,967.6496310562221,209.5877785688117,957458.4274950981,207380.4179221827,21.659469692562126,327.205,25.799999999999997,9.4,Rainy,Unknown,16.47,0,High
SKU_4383,Whole Wheat Flour,11,3,Grocery & Food - Flours & Baking - Whole Wheat Flour,2024-05-06,2024,5,6,0,2,0,2025-11-01,1,280.663856691253,0.365215213344167,0.3829787234042552,170.29,0.7212247820934332,1.3865302813047986,389.14893617021266,1242.7629590746044,1700.5891763158738,2195.1740800299804,494.58490371410653,854249.6579520921,192467.18912619166,22.530555012172513,144.33,28.000000000000004,11.58,Rainy,Unknown,18.810000000000002,0,High
SKU_4382,Yogurt,6,3,Grocery & Food - Dairy & Eggs - Yogurt,2023-11-29,2023,11,29,2,4,0,2025-03-22,8,700.0526870389876,0.0863152478127472,0.0851063829787234,793.0,7.427195550977973,0.13464032192720782,94.25531914893617,1406.517035215766,447.6073307245726,512.1657457693766,64.55841504480401,48274.3458246455,6084.974013797488,12.604984924914147,26.055,31.0,3.959999999999999,Rainy,Unknown,17.51,1,Medium
SKU_4381,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2024-11-15,2024,11,15,4,4,0,2025-05-20,1,469.38883034773363,0.760514085506163,0.7553191489361701,116.83,0.6194377376482797,1.6143672547244865,757.7659574468084,1051.2586405173183,3130.7706803092024,4067.204730366004,936.4340500568014,3081989.2866379833,709597.8445270848,23.024020479355926,274.385,22.6,10.7,Sunny,Unknown,20.24,0,High
SKU_4380,Almond Milk,18,0,Beverages - Juices and Plant-Based Drinks - Almond Milk,2024-03-14,2024,3,14,3,1,0,2025-11-11,30,8920.073761854583,0.1835933494547925,0.2446808510638297,3060.1,35.36427387660612,0.028277125199550942,252.2340425531914,1040.8847150417578,3651.445977804151,5058.649075270799,1407.2030974666477,1275963.5061135169,354944.52596738515,27.8177647140174,125.80499999999999,21.200000000000003,6.779999999999999,Rainy,Unknown,15.170000000000002,2,Low
SKU_4379,Grout Cleaner,3,1,Cleaning & Maintenance - Bathroom Surfaces - Grout Cleaner,2024-06-05,2024,6,5,2,2,0,2025-03-28,2,1842.8872497365642,0.8860568787140377,0.9361702127659574,233.65,1.9671973821852946,0.5083373987053261,936.8085106382978,796.637092179435,531.4155467171312,730.9609295014351,199.5453827843039,684770.4197010252,186935.8128509128,27.29904906414183,401.02,21.200000000000003,2.16,Rainy,Unknown,19.2,0,High
SKU_4378,Cough Syrup,4,4,"Health & Wellness - Cold, Cough, & Allergy - Cough Syrup",2023-09-15,2023,9,15,4,3,0,2025-08-01,3,1675.1317175974705,0.3977721394721608,0.5425531914893617,357.40000000000003,3.0616834815120018,0.3266176944934078,547.127659574468,821.1079235353375,4671.349352086475,5017.763850529972,346.414498443497,2745357.3918378344,189532.95377605408,6.903762487884113,75.455,16.200000000000003,10.740000000000002,Stormy,Unknown,15.170000000000002,0,High
SKU_4377,Soy Milk,18,0,Beverages - Juices and Plant-Based Drinks - Soy Milk,2023-04-03,2023,4,3,0,2,0,2025-03-28,2,2084.0358271865116,0.7383919499700428,0.9574468085106383,252.46,2.1756926672093746,0.4596237396353584,957.872340425532,1418.6768169766203,982.1172859800492,1381.7024582579731,399.5851722779239,1323494.5674632757,382751.58416919445,28.919769946831686,443.295,8.0,7.679999999999998,Sunny,Unknown,15.95,0,High
SKU_4376,Grapes,27,3,Grocery & Food - Produce (Fruits) - Grapes,2024-06-25,2024,6,25,1,2,0,2025-11-11,7,4768.124341412012,0.6391022090199079,0.6595744680851063,728.65,7.191971888522612,0.13904392501809706,662.9787234042552,1394.5978349353989,2175.6891298072296,2911.8301629041675,736.1410330969379,1930481.4441722096,488045.8423680975,25.28104291504193,268.115,36.599999999999994,7.919999999999998,Cloudy,Unknown,19.46,1,Medium
SKU_4375,Potatoes,28,3,Grocery & Food - Produce (Vegetables) - Potatoes,2024-08-01,2024,8,1,3,3,0,2025-03-23,13,8427.291886195995,0.5120725678490464,0.6063829787234042,1335.52,13.808008319721521,0.07242174083656461,610.3191489361701,1427.2454580195165,4732.009774834013,5958.367330227165,1226.3575553931523,3636505.6780333235,748469.4994989908,20.58210726907965,199.24,19.600000000000005,10.68,Sunny,Unknown,17.12,2,Medium
SKU_4374,Odor Eliminator,1,1,Cleaning & Maintenance - Air Fresheners - Odor Eliminator,2024-07-19,2024,7,19,4,3,0,2025-02-25,9,9119.283456269757,0.938502030418454,0.9574468085106383,944.4699999999999,9.520353674915116,0.10503811456446926,957.872340425532,1428.4653390330845,604.7102230811172,702.4205816712823,97.71035859016513,672829.2465285348,93594.04986657947,13.910520440286797,205.89000000000001,37.400000000000006,8.8,Stormy,Unknown,19.849999999999998,1,Medium
SKU_4373,Ginger Ale,31,0,Beverages - Soft Drinks and Sodas - Ginger Ale,2024-02-03,2024,2,3,5,1,1,2025-05-24,4,3855.9536354056895,0.9050587575992182,0.9361702127659574,435.60999999999996,4.116053165207073,0.24295118645526323,936.8085106382978,1477.086711343551,976.0452416845749,1238.5100489346105,262.4648072500356,1160246.7543529978,245879.26517487376,21.191980434540096,304.59499999999997,18.0,10.599999999999998,Snowy,Unknown,19.59,0,High
SKU_4372,Baking Powder,11,3,Grocery & Food - Flours & Baking - Baking Powder,2024-07-28,2024,7,28,6,3,1,2025-09-11,3,2010.6427818756576,0.55481675645307,0.5744680851063829,392.05,3.4742724539763206,0.28783004592961486,578.7234042553191,1298.756987558762,3194.8622582352377,4171.7386804493735,976.8764222141358,2414282.810813254,565341.2486005211,23.416529582550655,217.1,24.200000000000003,9.92,Rainy,Unknown,19.33,0,High
SKU_4371,Reed Diffuser,1,1,Cleaning & Maintenance - Air Fresheners - Reed Diffuser,2023-09-16,2023,9,16,5,3,1,2025-06-09,9,354.05690200210717,0.0336754669721166,0.0212765957446808,979.1200000000001,11.397722187739085,0.08773682877406275,31.063829787233992,1411.256428556724,4905.538197228727,6811.577280340011,1906.0390831112845,211593.67721907236,59208.87364558451,27.982345419652084,32.04,21.4,11.74,Cloudy,Unknown,17.77,1,Medium
SKU_4370,Broccoli,28,3,Grocery & Food - Produce (Vegetables) - Broccoli,2023-08-27,2023,8,27,6,3,1,2025-03-22,7,6686.828240252898,0.6890503874508271,0.9148936170212766,735.58,7.30206615455126,0.13694754044055274,915.7446808510638,1241.749772589417,4793.440456907336,6894.283592533093,2100.843135625757,6313403.528140943,1923835.926751757,30.47224715126444,456.69000000000005,27.799999999999997,7.18,Rainy,Unknown,15.560000000000002,1,Medium
SKU_4369,Lemon-Lime Soda,31,0,Beverages - Soft Drinks and Sodas - Lemon-Lime Soda,2023-06-28,2023,6,28,2,2,0,2025-05-29,13,9989.515279241306,0.6487930184301693,0.7021276595744681,1373.1399999999999,14.167387390595696,0.07058464432643378,705.1063829787234,1186.1147881798431,3548.8914504282,3974.878483601664,425.9870331734637,2802712.1903523225,300366.1761567788,10.716982542507173,128.18,12.6,10.98,Sunny,Unknown,18.68,2,Medium
SKU_4368,Shampoo,15,5,Personal Care - Hair Care - Shampoo,2023-11-13,2023,11,13,0,4,0,2025-05-03,5,804.8998946259215,0.1409814622893754,0.1808510638297872,525.6999999999999,4.257770967632901,0.23486467628293967,189.0425531914893,1355.9639415722943,1661.6460652083267,2052.721646705709,391.0755814973825,388051.74108468555,73929.92641711154,19.051564157517234,65.385,28.60000000000001,6.459999999999999,Cloudy,Unknown,15.430000000000001,1,High
SKU_4367,Omega-3,32,4,Health & Wellness - Vitamins & Supplements - Omega-3,2023-10-29,2023,10,29,6,4,1,2025-07-13,6,3971.285563751316,0.4852436304514557,0.6063829787234042,667.2700000000001,6.5068998255642985,0.15368301753643132,610.3191489361701,1259.8619730586147,467.65407993071807,491.1417966115912,23.48771668087312,299753.2433149679,14335.003255124378,4.7822679403210895,63.77,29.200000000000003,11.54,Rainy,Unknown,16.34,1,High
SKU_4366,Ibuprofen,24,4,Health & Wellness - Pain & Fever Relief - Ibuprofen,2024-04-03,2024,4,3,2,2,0,2025-02-04,26,4537.460484720758,0.1114709483559421,0.1276595744680851,2630.44,33.26999107361554,0.03005711657052534,136.38297872340425,1310.7017817469368,4542.165859447669,4932.539259895391,390.3734004477219,672714.3969346693,53240.28716744471,7.914248217377624,25.294999999999998,6.4,8.68,Stormy,Unknown,16.47,2,Low
SKU_4365,Double-Sided Tape,0,6,Stationery & Office Supplies - Adhesives - Double-Sided Tape,2024-02-14,2024,2,14,2,1,0,2025-09-20,21,6445.67966280295,0.2263345599469332,0.2659574468085106,2108.71,23.584814647858206,0.042400163619297826,273.2978723404255,1412.6956854580194,3508.0977162651957,3764.372405618824,256.2746893536282,1028794.9691526338,70039.3273350501,6.807899478040599,40.209999999999994,34.0,4.46,Rainy,Unknown,16.86,2,Low
SKU_4364,Hot Chocolate,17,0,Beverages - Hot and Stimulating Beverages - Hot Chocolate,2023-12-09,2023,12,9,5,4,1,2025-07-02,5,4443.097997892518,0.7917026513162018,0.8617021276595744,534.61,5.1479256970528375,0.194252997974018,863.0851063829787,1423.7494493390975,3002.2173998460407,3411.8899247915647,409.67252494552395,2944751.378705741,353582.2547747912,12.0072022830734,169.22000000000003,23.200000000000006,4.640000000000001,Stormy,Unknown,18.68,1,High
SKU_4363,Eraser,25,6,Stationery & Office Supplies - Pencils - Eraser,2024-12-11,2024,12,11,2,4,0,2025-12-18,15,6938.461538461537,0.4081174343409961,0.4361702127659574,1489.9599999999998,15.704680583081737,0.06367528423833561,441.80851063829783,1438.6579089866516,2613.096393174456,2755.195206531122,142.09881335666614,1217268.6907152925,62780.465092578204,5.157486228918538,52.56,6.0,9.48,Sunny,Unknown,18.55,2,Low
SKU_4362,Facial Tissue,23,5,Personal Care - Other Personal Care - Facial Tissue,2024-06-28,2024,6,28,4,2,0,2025-03-12,1,1161.3804004214958,0.8432967493047,0.9148936170212766,169.29999999999998,1.2682360320587895,0.7884967582703443,915.7446808510638,1444.9665174678712,4077.9695769317127,5351.817371313325,1273.847794381612,4900898.290666499,1166519.3419188205,23.802153661103205,340.98,29.200000000000003,7.800000000000001,Cloudy,Unknown,18.68,0,High
SKU_4361,Nasal Spray,4,4,"Health & Wellness - Cold, Cough, & Allergy - Nasal Spray",2024-12-11,2024,12,11,2,4,0,2025-09-01,6,4631.822971548998,0.6425153454868442,0.7021276595744681,670.24,6.568970418310286,0.15223085755000654,705.1063829787234,1236.123180560844,3043.8514169099017,4227.154961159399,1183.3035442494975,2980593.9449536703,834354.8820516672,27.992906697817112,320.55499999999995,18.200000000000006,6.84,Snowy,Unknown,18.55,1,High
